03/MAT-1238	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	0	1
03/MAT-1239	1	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	1	0
03/MAT-1240	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1
03/MAT-1241	1	1	1	1	1	1	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1242	0	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1243	0	1	0	0	1	1	0	1	0	1	0	1	1	1	1	0	1	1	0	0	0	1	1	0	0
03/MAT-1244	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1245	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1246	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1247	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1248	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1249	1	1	1	0	1	0	1	0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	1	0	0
03/MAT-1250	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1
03/MAT-1251	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0
03/MAT-1252	1	1	0	1	1	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0
03/MAT-1253	1	1	0	0	1	0	1	0	0	1	1	0	1	0	1	0	1	1	0	1	0	1	1	0	1
03/MAT-1254	1	1	0	0	0	1	0	1	1	1	1	0	0	1	1	1	1	0	1	1	0	1	1	1	0
03/MAT-1255	1	1	1	0	0	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	1	1
03/MAT-1256	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
03/MAT-1257	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1
03/MAT-1258	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1259	1	1	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	1
03/MAT-1260	1	1	1	0	1	1	0	0	1	0	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1261	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1
03/MAT-1262	1	1	0	1	1	1	0	0	1	0	0	1	0	1	1	0	1	1	1	1	0	1	0	1	1
03/MAT-1263	1	1	0	1	0	0	1	0	1	0	1	0	0	1	1	0	1	1	0	1	0	1	1	1	1
03/MAT-1264	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1
03/MAT-1265	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	0	0	1	0	1	1	1	1	1	0
03/MAT-1266	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1267	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1268	1	1	0	0	1	1	0	1	0	1	1	0	1	1	1	0	1	0	0	1	1	0	1	1	1
03/MAT-1269	1	1	1	0	1	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	1	0	1	0	1
03/MAT-1270	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	0	1
03/MAT-1271	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
03/MAT-1272	1	1	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	1	0	1	0	0	1	1	0
03/MAT-1273	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1274	1	1	1	1	1	1	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	1	1	1
03/MAT-1275	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1
03/MAT-1276	1	1	0	1	1	0	0	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	0
03/MAT-1277	1	1	0	1	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0
03/MAT-1278	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	1	0	0	1	0	1	1	1	1
03/MAT-1279	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1280	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	0	0	0	1	1	0	1	1	0	1
03/MAT-1281	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	1	1	1	0
03/MAT-1282	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1283	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1284	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1285	1	1	1	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0
03/MAT-1286	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0
03/MAT-1287	1	1	1	0	1	1	0	1	0	0	1	0	0	1	1	0	1	1	1	1	0	0	1	0	1
03/MAT-1288	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1
03/MAT-1289	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0	0	0	0	1	0	1	1	1	1
03/MAT-1290	1	1	1	0	1	0	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	0
03/MAT-1291	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1292	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	1	1	1	0
03/MAT-1293	1	1	1	1	1	1	0	0	1	1	0	0	0	1	1	0	1	0	1	1	0	0	1	1	1
03/MAT-1294	1	1	1	1	1	1	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0
03/MAT-1295	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1296	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1
03/MAT-1297	1	1	1	0	1	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	0	1	1	1	1
03/MAT-1298	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
03/MAT-1299	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	1	0	0	1	0	1	1	0	1
03/MAT-1300	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	0	0	0	1	1	1	1	1	0	1
03/MAT-1301	1	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0
03/MAT-1302	1	1	0	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1
03/MAT-1303	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0
03/MAT-1304	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1
03/MAT-1305	1	1	1	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	1
03/MAT-1306	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1307	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1308	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	1	1	1	0	1
03/MAT-1309	0	1	1	0	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	1
03/MAT-1310	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	0	1	1	1	1	0	1	1	0	0
03/MAT-1311	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1312	1	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1	0	0	1	1	1	1	1	0	0
03/MAT-1313	1	1	1	0	1	1	0	0	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	0
03/MAT-1314	1	1	1	1	1	1	0	1	0	0	1	0	0	1	1	1	0	1	1	1	0	0	1	1	0
03/MAT-1315	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0
03/MAT-1316	1	1	1	1	1	1	0	0	1	1	0	0	0	1	1	0	1	0	1	1	0	1	1	1	1
03/MAT-1317	1	1	1	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1
03/MAT-1318	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1
03/MAT-1319	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1
03/MAT-1320	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1
03/MAT-1321	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1
03/MAT-1322	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
03/MAT-1323	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1324	1	1	0	0	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0
03/MAT-1325	1	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0
03/MAT-1326	1	1	1	1	1	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1327	1	1	1	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	1	0
03/MAT-1328	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	1	1
03/MAT-1329	1	1	1	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1330	1	1	0	1	1	1	0	0	0	1	0	1	0	0	1	0	1	1	1	0	0	0	1	1	1
03/MAT-1331	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0
03/MAT-1332	1	1	1	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	1	1
03/MAT-1333	1	1	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	1	1	1	1	1
03/MAT-1334	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	1	1	1	0
03/MAT-1335	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1336	1	1	0	1	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1
03/MAT-1337	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1
03/MAT-1338	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1339	1	1	1	1	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1
03/MAT-1340	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	0	1	0	0	1
03/MAT-1341	1	1	1	1	1	1	0	1	0	1	0	1	0	0	1	1	1	1	1	0	0	1	1	1	1
03/MAT-1342	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1
03/MAT-1343	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
03/MAT-1344	1	1	0	1	0	1	1	1	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	1	1
03/MAT-1345	1	1	1	1	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0
03/MAT-1346	1	1	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1347	1	0	0	1	1	1	1	0	0	1	0	1	0	1	1	0	1	1	1	0	0	1	1	0	1
03/MAT-1348	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1349	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	1	1	0	0	1	0	1	1
03/MAT-1350	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1351	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
03/MAT-1352	1	1	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0
03/MAT-1353	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1354	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1
03/MAT-1355	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	1	0	0	1
03/MAT-1356	1	1	0	1	1	1	0	0	1	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1357	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
03/MAT-1358	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1359	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	0	1	1	0	1	1	1	1
03/MAT-1360	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1
03/MAT-1361	1	1	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	1	1	1	0	1	0	1	0
03/MAT-1362	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	1
03/MAT-1363	1	1	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1364	1	1	1	1	1	0	0	1	0	0	1	0	0	1	1	1	1	1	1	1	0	1	1	0	1
03/MAT-1365	1	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1	0	0	1	1	0	1	1	0	0
03/MAT-1366	1	1	1	1	1	0	1	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1367	1	1	1	1	1	1	0	0	1	0	0	1	0	1	1	1	0	1	1	1	0	1	1	1	1
03/MAT-1368	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0
03/MAT-1369	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1370	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1
03/MAT-1371	1	1	1	1	0	0	1	0	0	1	1	0	0	1	1	1	1	1	0	1	1	0	1	1	0
03/MAT-1372	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0
03/MAT-1373	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1374	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1
03/MAT-1375	1	1	1	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	1
03/MAT-1376	1	1	1	1	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0
03/MAT-1377	1	1	0	0	1	1	0	0	0	1	1	0	0	0	1	0	1	1	1	1	1	0	1	1	0
03/MAT-1378	1	1	1	1	0	1	1	0	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	0
03/MAT-1379	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1380	0	1	1	1	1	1	0	1	0	0	0	0	1	1	1	0	1	1	0	1	1	1	0	1	1
03/MAT-1381	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1382	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1383	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	1	1	1
03/MAT-1384	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1385	1	1	1	1	1	1	0	0	0	0	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1
03/MAT-1386	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	1	0	1
03/MAT-1387	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1388	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1
03/MAT-1389	1	1	1	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	1	1
03/MAT-1390	1	1	1	0	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1391	1	1	0	1	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	1	1	1	1	1	1
03/MAT-1392	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1393	1	1	1	1	1	1	0	1	1	0	0	1	0	1	1	0	0	1	0	1	0	1	1	1	1
03/MAT-1394	1	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0
03/MAT-1395	1	0	0	1	1	0	0	0	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1396	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1397	1	1	1	1	1	1	1	0	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1
03/MAT-1398	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
03/MAT-1399	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1400	1	1	0	0	1	1	1	1	0	1	0	0	1	0	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1401	1	1	0	1	1	1	0	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	1	0	1
03/MAT-1402	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	1	0	1	1	0	1	1	0	1
03/MAT-1403	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	1
03/MAT-1404	1	1	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	0	1
03/MAT-1405	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1406	1	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	0	0
03/MAT-1407	1	1	1	1	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1
03/MAT-1408	1	1	1	1	1	0	0	1	1	1	0	1	0	0	1	1	0	1	1	1	0	1	1	1	1
03/MAT-1409	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1
03/MAT-1410	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1411	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	1	1	0	0
03/MAT-1412	1	1	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	1
03/MAT-1413	1	1	1	0	0	1	1	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0
03/MAT-1414	1	1	0	0	1	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	0	0
03/MAT-1415	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1
03/MAT-1416	1	1	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	1	1	1	0
03/MAT-1417	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1418	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1419	1	1	1	1	1	0	0	1	1	0	0	1	0	0	1	0	1	0	1	1	1	1	1	1	1
03/MAT-1420	0	1	0	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0
03/MAT-1421	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0
03/MAT-1422	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0
03/MAT-1423	1	1	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	1	0	0	1
03/MAT-1424	1	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	1	1	1	1
03/MAT-1425	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	1	1	0
03/MAT-1426	1	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	0	1	1	1	0	1	0	1	1
03/MAT-1427	1	1	1	0	1	1	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0
03/MAT-1428	1	1	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	0	1	1	1	0
03/MAT-1429	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1
03/MAT-1430	1	1	1	1	1	1	0	0	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1431	1	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0
03/MAT-1432	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	0	1	0	0	1	0	0	0	1
03/MAT-1433	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0
03/MAT-1434	1	1	1	1	1	1	0	0	1	1	0	0	0	1	1	1	1	1	0	1	0	1	1	1	0
03/MAT-1435	0	1	0	1	1	0	0	1	1	1	1	0	0	0	1	0	1	0	1	1	0	1	1	1	0
03/MAT-1436	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1437	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1
03/MAT-1438	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1
03/MAT-1439	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1
03/MAT-1440	1	1	1	1	1	0	0	1	0	0	0	1	0	0	1	0	1	1	1	1	0	1	1	1	0
03/MAT-1441	1	1	1	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	1	1	0	0
03/MAT-1442	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1443	1	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	1
03/MAT-1444	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
03/MAT-1445	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0
03/MAT-1446	1	1	1	0	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0
03/MAT-1447	1	1	0	1	1	1	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	1	0	1	0
03/MAT-1448	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	0	1	0	1	1	1	1	1	1	0
03/MAT-1449	1	1	1	0	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1450	1	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	1	1	0
03/MAT-1451	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1452	1	1	0	1	1	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	1	1	0
03/MAT-1453	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0
03/MAT-1454	1	0	0	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1455	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1456	1	1	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0
03/MAT-1457	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1
03/MAT-1458	0	1	1	0	0	1	0	1	0	1	0	0	0	1	1	1	1	0	1	0	0	1	1	1	1
03/MAT-1459	1	1	0	1	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0
03/MAT-1460	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1
03/MAT-1461	1	1	1	1	1	1	0	0	1	0	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1
03/MAT-1462	1	1	1	1	1	1	0	0	0	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1463	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1
03/MAT-1464	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
03/MAT-1465	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
03/MAT-1466	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	1
03/MAT-1467	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	1	1	0	1	1	1	1	1	1
03/MAT-1468	1	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	0
03/MAT-1469	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1
03/MAT-1470	1	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1471	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	1
03/MAT-1472	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
03/MAT-1473	1	1	0	1	1	1	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	1	1	1
03/MAT-1474	1	1	1	0	1	1	1	1	0	1	0	0	0	1	1	0	1	1	1	1	0	1	1	1	0
